ID,jumlah_promosi
3788,2
7482,6
6266,4
5360,4
6566,5
6453,5
5508,4
1267,1
6819,5
6840,5
4218,3
2557,0
1367,0
939,0
4133,2
1269,1
7206,6
2808,0
5235,6
4337,3
1251,0
4849,3
2208,2
7612,6
2207,0
264,0
6649,5
6851,5
5083,3
4130,0
2102,6
1041,1
6992,5
4549,3
5121,4
4199,3
5563,4
6928,5
6790,5
6965,5
878,1
7057,6
1897,5
1944,0
3984,4
2699,0
5788,4
4775,3
758,0
962,5
6867,5
7083,5
3227,1
2542,0
1533,0
4538,3
6676,5
2449,0
5033,6
5961,4
1748,1
6745,5
6968,5
3467,0
821,0
5301,4
3056,0
792,2
7106,6
400,0
170,0
3581,2
3665,2
2803,0
3917,2
1507,3
5681,4
3172,0
4798,5
675,0
5206,4
7093,4
3604,2
2106,0
3138,0
966,6
3633,2
4720,3
7610,6
2884,0
5380,4
6417,5
2223,0
2823,0
294,0
2861,2
3651,2
2932,0
7634,0
4811,5
5568,4
4568,3
6617,5
5019,3
1967,4
5374,4
4906,1
487,1
2361,3
1335,4
4963,3
3613,2
954,0
6804,5
7247,6
2597,0
3167,1
4861,0
770,0
2558,0
5094,4
6364,5
5275,4
2365,0
1256,0
449,0
6834,5
1567,0
7521,2
4000,4
3998,2
4128,2
2310,0
7055,2
5487,4
1161,1
4962,3
6732,5
6330,5
4203,0
23,6
4784,3
7525,0
5047,4
2259,0
2683,0
6411,5
1669,0
3225,0
6716,5
5856,4
3981,2
3715,2
2047,0
3281,1
1472,1
1300,2
5032,4
159,0
1248,0
1895,3
7241,2
1311,2
3109,5
6807,5
2985,0
4974,3
3501,2
618,0
6572,5
63,0
661,0
1834,6
1563,1
6768,5
1066,1
2028,4
1548,4
3410,2
4409,5
278,5
3723,5
7420,6
2003,1
3295,1
2536,0
2344,0
5499,4
34,0
970,6
5267,4
133,0
5938,0
2814,0
6765,5
5939,4
752,1
497,0
56,1
2267,0
7249,6
4071,2
2551,1
6544,1
7104,3
2834,3
2120,6
6598,5
4040,2
704,0
3283,1
4878,4
2203,1
356,3
7412,4
6860,5
1368,6
2236,0
3493,0
1287,0
7382,6
6573,5
4075,2
6527,5
3150,3
1325,0
4163,3
1252,0
1880,0
5461,4
450,0
759,0
2430,0
12,1
846,0
7598,6
2342,0
5645,4
6777,5
3833,2
5162,4
4431,3
369,0
6449,0
4898,3
2091,0
6774,5
6920,5
6379,5
5096,4
731,6
7475,6
1278,1
4251,3
4326,3
6268,5
1301,5
3445,1
4265,3
4808,0
7584,6
7263,6
5395,4
4036,2
6016,5
6461,5
5824,4
5293,4
657,0
2174,0
678,0
3744,2
2856,0
6471,5
6964,5
1247,0
612,2
6828,0
32,2
4433,3
5189,4
6112,5
5757,4
4006,2
1091,0
2226,4
7508,6
3347,5
6120,5
4216,3
88,3
7190,1
3449,4
4313,5
3990,5
209,0
19,0
4051,2
4288,3
2745,0
4658,3
1362,0
1042,1
3745,4
5181,4
6467,5
1038,0
4763,3
741,0
714,4
3417,0
5273,4
7142,6
2198,0
5607,5
6308,5
3371,3
6748,5
6970,5
3076,0
3166,0
7255,6
6044,5
1387,0
3199,6
1565,1
7507,2
588,0
4205,3
435,3
150,5
5089,4
7304,6
1174,0
4212,3
4762,3
2571,0
1942,0
3546,3
1485,0
1960,0
3135,1
2506,1
1811,3
7112,0
4019,2
7152,0
279,3
30,0
5236,4
6839,5
4825,3
5608,4
7137,6
1538,0
1985,0
1946,5
2544,0
14,0
1680,2
7560,0
4988,3
6591,5
2197,4
1286,0
1385,2
1499,2
6057,5
4843,3
1575,0
4262,3
7426,1
2060,1
6795,1
628,0
2652,0
1307,3
2561,0
6488,5
6594,5
2990,0
7085,6
1412,1
6567,5
5560,4
2296,0
1887,3
6797,5
2987,0
5696,4
2222,6
2332,0
6878,5
2354,2
4144,2
360,1
3776,2
4448,3
3396,1
3425,6
7088,6
2248,0
3720,2
798,1
4434,0
738,2
1833,4
7397,2
3983,2
6236,5
6410,2
5921,4
2602,0
6519,5
5692,4
2661,0
4025,2
6285,5
2366,1
5022,4
26,0
5212,4
4437,0
746,0
1737,0
2051,4
4583,3
3800,2
3096,1
7489,6
6783,5
4675,3
883,0
7342,6
2440,0
2369,2
4,0
5190,4
7519,6
1599,0
7,2
4703,3
1331,0
6757,5
7006,6
4393,0
2986,0
180,0
2927,0
4788,3
1415,1
2268,0
6350,1
5685,4
4149,2
1149,2
3294,0
5728,4
1691,3
6014,5
1761,2
5179,4
4505,3
3247,5
5914,3
4070,2
3326,1
6052,5
1482,0
3022,0
6752,5
1062,6
2708,0
5857,4
3015,5
6936,5
4817,3
6211,5
4546,3
7389,6
6409,5
4166,3
3901,2
4680,3
97,0
1273,6
6963,5
5590,4
7155,6
5907,4
2101,0
1382,0
3773,2
5428,4
1560,0
1621,0
4571,3
1662,0
2943,0
415,0
575,0
6623,5
5064,5
6314,1
5150,4
6869,5
1870,0
299,0
1509,0
6896,5
3483,1
4072,0
5720,4
5376,4
677,1
1293,0
4081,1
6009,5
3729,0
2132,5
4379,3
5665,4
3036,0
685,0
5020,2
143,0
7577,6
2137,0
1211,4
6252,5
2945,0
4872,3
332,0
5774,4
6163,5
2612,0
1976,2
1347,0
5523,4
5669,4
4276,1
4127,5
5678,4
6490,5
7121,6
4493,3
4577,3
3780,2
536,0
5009,3
4623,4
3055,1
5156,4
2756,2
1420,0
76,4
3707,2
5550,4
4820,3
5996,5
4305,3
7506,6
4264,3
1503,4
4598,3
4105,2
724,6
2314,2
7392,6
6100,5
813,0
3128,5
4655,0
1221,0
7015,6
2374,0
2414,5
1914,1
196,3
274,0
188,0
598,0
5430,4
4969,3
1918,0
7166,6
5808,4
4372,0
5185,4
3902,2
6507,5
2702,0
5796,4
7034,1
4117,2
1982,3
3945,2
5785,4
1682,0
6106,5
4102,1
5963,4
5327,4
7175,1
3904,0
2678,1
7503,6
4980,3
222,0
7200,1
5768,4
2401,3
2467,4
2583,0
4903,3
200,0
943,5
5680,4
896,4
5795,4
776,0
4555,3
295,3
6741,4
1843,3
1192,2
5891,4
7424,4
1333,5
547,0
4364,3
7196,3
2907,5
3044,0
844,0
4247,3
2346,0
6054,4
5579,1
6692,5
1239,0
4685,3
66,0
6629,5
6678,5
4310,3
185,0
2865,0
2740,0
7552,6
1898,5
5799,4
572,5
5831,4
2075,6
2692,0
3746,2
3815,2
7312,5
4239,3
5818,4
5764,4
919,0
5269,4
3488,1
3237,5
4791,3
1530,5
5634,4
2201,6
3328,0
1480,0
5364,4
7587,5
5268,1
6243,0
3891,0
6876,5
2896,0
1043,4
549,0
2673,0
1050,4
1504,0
421,1
1539,0
2696,0
3155,1
5861,4
5412,5
2815,0
1494,0
5801,4
7238,6
6086,5
2395,0
3305,0
5789,4
1466,3
5120,1
4803,3
1776,0
4405,3
6651,3
6385,6
4399,3
3144,1
2690,0
5249,4
3134,0
3194,0
5968,5
7352,6
451,1
5097,4
1141,0
2698,1
935,1
4294,3
6750,5
3540,1
3137,5
6883,5
3161,0
644,4
7302,0
78,6
1644,4
7234,6
5849,4
635,0
269,6
6257,6
7611,6
3552,1
5826,4
4863,3
1828,1
1140,3
3638,2
4195,3
3003,0
3785,0
6720,5
4637,3
4188,4
1699,0
1072,1
1688,0
4902,3
5045,4
5835,4
1245,0
370,1
4480,3
5585,4
4039,2
1660,0
516,5
1808,5
3254,0
1488,4
1896,3
3159,0
6534,5
4596,4
5256,4
5234,4
7193,6
5091,4
1591,0
2860,3
5363,4
4702,3
5310,4
4093,2
593,2
5641,4
4208,3
4439,3
6383,6
3927,2
6373,5
4868,3
2015,0
3932,2
7355,3
1441,0
967,4
2172,6
542,0
1436,0
4213,3
7464,5
4850,3
4615,1
2647,0
1317,0
5492,4
3955,1
5154,4
5352,4
354,0
319,0
6954,5
3890,2
7311,0
2111,1
6085,5
3322,3
5405,4
3795,2
5388,1
2136,0
7251,6
530,0
4121,6
2459,1
3641,4
3657,2
5277,4
6129,5
630,0
4119,1
6090,5
610,0
7555,6
3153,0
1636,0
4508,3
1894,0
3292,0
2898,1
7284,6
1949,1
6661,5
3213,0
6997,5
5061,4
1562,6
5503,4
5552,4
5233,4
1355,2
602,0
4858,3
4892,3
5330,1
6187,5
1712,0
3470,1
1445,0
5715,4
3594,2
7391,6
2108,0
6687,5
6993,5
1632,0
3944,2
2295,1
538,3
6561,2
372,2
2112,2
5281,4
2393,2
2158,0
2399,0
5533,4
1002,0
3432,0
7211,6
2825,0
872,1
5415,0
3754,0
3561,1
6463,5
6646,5
5539,4
5790,4
3007,0
1193,0
7305,4
7336,6
890,0
5601,4
4975,3
2243,6
5280,5
1800,4
2776,0
1734,2
1542,1
5509,6
1465,0
149,1
641,0
5903,4
3298,1
1586,5
663,1
1306,4
4986,3
6767,5
2724,0
7173,6
6579,0
4397,3
3476,1
3146,0
1112,0
2851,0
5998,5
1859,1
5472,4
5555,4
6673,5
6653,5
1519,0
1966,5
1077,0
5383,0
3156,0
2713,0
7571,5
7594,5
2904,2
5953,0
3966,1
3267,1
4556,3
6872,5
102,4
1452,4
2599,0
2235,0
6360,5
4387,3
4729,3
2185,0
1082,6
3802,2
271,0
3334,1
3478,1
89,1
2151,5
