ID,jumlah_promosi
3788,1
7482,1
6266,0
5360,1
6566,0
6453,0
5508,1
1267,0
6819,0
6840,1
4218,1
2557,0
1367,0
939,4
4133,1
1269,1
7206,1
2808,0
5235,0
4337,1
1251,0
4849,1
2208,0
7612,1
2207,0
264,0
6649,0
6851,0
5083,0
4130,1
2102,4
1041,0
6992,1
4549,0
5121,0
4199,1
5563,1
6928,1
6790,0
6965,1
878,1
7057,0
1897,1
1944,0
3984,1
2699,0
5788,1
4775,0
758,0
962,0
6867,1
7083,0
3227,0
2542,0
1533,0
4538,1
6676,1
2449,0
5033,1
5961,1
1748,0
6745,1
6968,1
3467,0
821,0
5301,0
3056,4
792,1
7106,1
400,0
170,0
3581,1
3665,1
2803,0
3917,0
1507,0
5681,1
3172,1
4798,1
675,0
5206,1
7093,1
3604,1
2106,0
3138,0
966,1
3633,1
4720,1
7610,0
2884,0
5380,1
6417,0
2223,0
2823,0
294,0
2861,0
3651,1
2932,0
7634,1
4811,0
5568,0
4568,0
6617,1
5019,1
1967,0
5374,1
4906,0
487,0
2361,1
1335,0
4963,1
3613,4
954,0
6804,1
7247,1
2597,0
3167,0
4861,0
770,0
2558,0
5094,1
6364,0
5275,1
2365,0
1256,0
449,0
6834,1
1567,0
7521,1
4000,1
3998,0
4128,0
2310,0
7055,1
5487,1
1161,0
4962,1
6732,0
6330,0
4203,0
23,0
4784,1
7525,0
5047,1
2259,0
2683,0
6411,0
1669,0
3225,0
6716,0
5856,1
3981,0
3715,0
2047,1
3281,0
1472,0
1300,0
5032,1
159,1
1248,0
1895,0
7241,1
1311,1
3109,1
6807,1
2985,0
4974,0
3501,0
618,0
6572,1
63,0
661,1
1834,0
1563,0
6768,1
1066,1
2028,0
1548,0
3410,1
4409,0
278,1
3723,1
7420,1
2003,0
3295,0
2536,4
2344,0
5499,0
34,0
970,1
5267,0
133,0
5938,0
2814,0
6765,1
5939,0
752,0
497,0
56,1
2267,1
7249,1
4071,1
2551,0
6544,1
7104,1
2834,0
2120,1
6598,1
4040,1
704,0
3283,1
4878,1
2203,0
356,0
7412,1
6860,1
1368,0
2236,0
3493,0
1287,0
7382,1
6573,0
4075,1
6527,0
3150,2
1325,0
4163,1
1252,0
1880,1
5461,1
450,0
759,0
2430,1
12,1
846,1
7598,0
2342,0
5645,0
6777,0
3833,1
5162,0
4431,0
369,0
6449,1
4898,1
2091,1
6774,0
6920,1
6379,1
5096,0
731,0
7475,0
1278,1
4251,1
4326,0
6268,1
1301,1
3445,0
4265,1
4808,0
7584,0
7263,1
5395,1
4036,1
6016,0
6461,1
5824,1
5293,0
657,1
2174,0
678,0
3744,1
2856,0
6471,0
6964,1
1247,0
612,4
6828,0
32,0
4433,1
5189,0
6112,1
5757,1
4006,1
1091,0
2226,0
7508,0
3347,0
6120,1
4216,1
88,0
7190,1
3449,0
4313,1
3990,1
209,0
19,0
4051,1
4288,1
2745,0
4658,0
1362,0
1042,1
3745,1
5181,0
6467,1
1038,1
4763,0
741,0
714,0
3417,0
5273,1
7142,0
2198,0
5607,1
6308,1
3371,0
6748,0
6970,0
3076,0
3166,1
7255,0
6044,1
1387,0
3199,1
1565,0
7507,1
588,0
4205,0
435,0
150,0
5089,1
7304,0
1174,1
4212,1
4762,1
2571,0
1942,0
3546,1
1485,0
1960,0
3135,0
2506,1
1811,0
7112,0
4019,0
7152,0
279,0
30,1
5236,1
6839,0
4825,0
5608,1
7137,1
1538,0
1985,0
1946,1
2544,0
14,0
1680,1
7560,0
4988,0
6591,0
2197,0
1286,0
1385,1
1499,1
6057,1
4843,0
1575,0
4262,0
7426,1
2060,0
6795,1
628,0
2652,0
1307,1
2561,0
6488,1
6594,1
2990,0
7085,1
1412,0
6567,0
5560,1
2296,1
1887,1
6797,0
2987,0
5696,0
2222,0
2332,0
6878,0
2354,1
4144,1
360,1
3776,1
4448,1
3396,1
3425,1
7088,1
2248,0
3720,1
798,1
4434,0
738,4
1833,0
7397,1
3983,1
6236,1
6410,1
5921,1
2602,0
6519,1
5692,0
2661,0
4025,1
6285,0
2366,0
5022,1
26,0
5212,1
4437,0
746,0
1737,1
2051,0
4583,0
3800,1
3096,0
7489,0
6783,0
4675,0
883,0
7342,1
2440,0
2369,0
4,0
5190,1
7519,1
1599,0
7,0
4703,0
1331,0
6757,1
7006,0
4393,0
2986,0
180,0
2927,0
4788,1
1415,0
2268,0
6350,0
5685,1
4149,0
1149,1
3294,4
5728,1
1691,1
6014,0
1761,1
5179,0
4505,0
3247,0
5914,0
4070,0
3326,0
6052,1
1482,0
3022,0
6752,1
1062,1
2708,1
5857,0
3015,1
6936,0
4817,1
6211,1
4546,0
7389,1
6409,0
4166,0
3901,0
4680,0
97,0
1273,0
6963,0
5590,1
7155,0
5907,1
2101,0
1382,0
3773,0
5428,0
1560,0
1621,1
4571,0
1662,0
2943,0
415,0
575,0
6623,0
5064,1
6314,0
5150,0
6869,1
1870,0
299,0
1509,0
6896,1
3483,0
4072,0
5720,1
5376,0
677,1
1293,0
4081,1
6009,0
3729,0
2132,0
4379,1
5665,1
3036,0
685,0
5020,1
143,0
7577,1
2137,0
1211,0
6252,1
2945,0
4872,0
332,0
5774,1
6163,0
2612,0
1976,1
1347,1
5523,0
5669,1
4276,1
4127,1
5678,1
6490,1
7121,0
4493,1
4577,0
3780,1
536,0
5009,1
4623,0
3055,0
5156,1
2756,4
1420,0
76,1
3707,0
5550,1
4820,0
5996,1
4305,0
7506,1
4264,0
1503,0
4598,1
4105,1
724,0
2314,1
7392,0
6100,1
813,0
3128,1
4655,0
1221,0
7015,0
2374,0
2414,0
1914,0
196,1
274,0
188,1
598,1
5430,0
4969,0
1918,1
7166,1
5808,0
4372,0
5185,1
3902,0
6507,0
2702,1
5796,0
7034,0
4117,1
1982,1
3945,1
5785,1
1682,0
6106,1
4102,0
5963,1
5327,1
7175,0
3904,1
2678,0
7503,1
4980,0
222,0
7200,1
5768,0
2401,1
2467,0
2583,0
4903,0
200,0
943,1
5680,0
896,1
5795,1
776,1
4555,0
295,0
6741,1
1843,0
1192,0
5891,0
7424,1
1333,1
547,0
4364,1
7196,0
2907,0
3044,0
844,0
4247,0
2346,0
6054,0
5579,0
6692,0
1239,0
4685,1
66,0
6629,1
6678,1
4310,0
185,0
2865,0
2740,0
7552,1
1898,1
5799,1
572,0
5831,1
2075,0
2692,0
3746,1
3815,1
7312,1
4239,1
5818,1
5764,1
919,1
5269,1
3488,0
3237,1
4791,1
1530,0
5634,1
2201,0
3328,1
1480,0
5364,1
7587,1
5268,1
6243,0
3891,0
6876,0
2896,0
1043,1
549,0
2673,0
1050,1
1504,1
421,0
1539,0
2696,0
3155,0
5861,1
5412,1
2815,0
1494,1
5801,1
7238,0
6086,0
2395,1
3305,4
5789,0
1466,0
5120,0
4803,0
1776,0
4405,1
6651,1
6385,1
4399,1
3144,0
2690,0
5249,0
3134,1
3194,0
5968,1
7352,1
451,0
5097,1
1141,4
2698,1
935,0
4294,1
6750,1
3540,0
3137,0
6883,1
3161,0
644,1
7302,1
78,1
1644,4
7234,0
5849,1
635,0
269,0
6257,1
7611,1
3552,1
5826,1
4863,0
1828,1
1140,0
3638,1
4195,1
3003,0
3785,1
6720,1
4637,1
4188,1
1699,0
1072,0
1688,0
4902,1
5045,1
5835,1
1245,3
370,0
4480,1
5585,1
4039,1
1660,0
516,0
1808,1
3254,0
1488,0
1896,0
3159,0
6534,1
4596,0
5256,1
5234,1
7193,1
5091,0
1591,1
2860,1
5363,0
4702,1
5310,0
4093,1
593,0
5641,0
4208,1
4439,0
6383,1
3927,0
6373,0
4868,1
2015,1
3932,0
7355,1
1441,0
967,0
2172,1
542,0
1436,0
4213,1
7464,1
4850,0
4615,1
2647,0
1317,0
5492,1
3955,1
5154,0
5352,0
354,0
319,0
6954,1
3890,0
7311,0
2111,1
6085,1
3322,0
5405,1
3795,1
5388,0
2136,0
7251,1
530,0
4121,1
2459,1
3641,1
3657,1
5277,1
6129,1
630,0
4119,0
6090,1
610,0
7555,1
3153,1
1636,0
4508,0
1894,1
3292,0
2898,0
7284,1
1949,0
6661,1
3213,1
6997,1
5061,1
1562,0
5503,1
5552,1
5233,1
1355,0
602,1
4858,1
4892,0
5330,0
6187,1
1712,0
3470,0
1445,1
5715,1
3594,1
7391,0
2108,0
6687,1
6993,1
1632,0
3944,1
2295,1
538,0
6561,0
372,0
2112,0
5281,1
2393,1
2158,0
2399,1
5533,1
1002,0
3432,1
7211,1
2825,1
872,0
5415,0
3754,1
3561,2
6463,0
6646,1
5539,0
5790,1
3007,0
1193,0
7305,1
7336,1
890,0
5601,0
4975,0
2243,1
5280,1
1800,0
2776,0
1734,0
1542,1
5509,0
1465,0
149,1
641,0
5903,0
3298,0
1586,0
663,0
1306,0
4986,1
6767,1
2724,4
7173,1
6579,1
4397,1
3476,0
3146,1
1112,0
2851,0
5998,1
1859,0
5472,1
5555,1
6673,0
6653,1
1519,0
1966,0
1077,0
5383,0
3156,0
2713,1
7571,1
7594,1
2904,0
5953,1
3966,0
3267,1
4556,0
6872,1
102,0
1452,1
2599,1
2235,0
6360,1
4387,1
4729,1
2185,0
1082,1
3802,0
271,1
3334,1
3478,0
89,0
2151,1
