ID,jumlah_promosi
3788,5
7482,6
6266,5
5360,4
6566,5
6453,5
5508,4
1267,0
6819,5
6840,5
4218,3
2557,0
1367,0
939,0
4133,4
1269,1
7206,6
2808,0
5235,5
4337,3
1251,0
4849,3
2208,0
7612,5
2207,0
264,6
6649,0
6851,5
5083,0
4130,4
2102,2
1041,5
6992,5
4549,3
5121,4
4199,3
5563,6
6928,5
6790,5
6965,5
878,1
7057,6
1897,1
1944,0
3984,5
2699,3
5788,6
4775,3
758,0
962,1
6867,5
7083,0
3227,1
2542,0
1533,6
4538,3
6676,5
2449,1
5033,2
5961,4
1748,1
6745,5
6968,5
3467,6
821,0
5301,4
3056,0
792,0
7106,6
400,0
170,2
3581,2
3665,2
2803,4
3917,2
1507,3
5681,4
3172,1
4798,0
675,0
5206,4
7093,6
3604,0
2106,1
3138,0
966,2
3633,2
4720,6
7610,6
2884,0
5380,4
6417,5
2223,0
2823,0
294,0
2861,1
3651,2
2932,0
7634,0
4811,5
5568,5
4568,3
6617,5
5019,4
1967,0
5374,4
4906,3
487,1
2361,3
1335,4
4963,0
3613,2
954,0
6804,5
7247,6
2597,0
3167,0
4861,3
770,4
2558,0
5094,4
6364,5
5275,6
2365,0
1256,0
449,0
6834,5
1567,1
7521,0
4000,4
3998,2
4128,0
2310,0
7055,0
5487,6
1161,6
4962,3
6732,5
6330,5
4203,0
23,2
4784,3
7525,0
5047,4
2259,4
2683,0
6411,5
1669,1
3225,5
6716,5
5856,2
3981,2
3715,2
2047,1
3281,6
1472,0
1300,0
5032,4
159,1
1248,0
1895,4
7241,6
1311,0
3109,6
6807,5
2985,0
4974,3
3501,1
618,0
6572,5
63,0
661,0
1834,0
1563,5
6768,1
1066,1
2028,5
1548,2
3410,3
4409,5
278,2
3723,1
7420,6
2003,6
3295,1
2536,0
2344,0
5499,4
34,0
970,3
5267,4
133,4
5938,4
2814,3
6765,5
5939,4
752,1
497,0
56,5
2267,0
7249,6
4071,5
2551,5
6544,5
7104,6
2834,0
2120,0
6598,5
4040,2
704,0
3283,1
4878,5
2203,1
356,3
7412,6
6860,5
1368,0
2236,4
3493,0
1287,0
7382,5
6573,5
4075,1
6527,5
3150,1
1325,0
4163,3
1252,0
1880,4
5461,4
450,0
759,0
2430,2
12,5
846,6
7598,6
2342,0
5645,4
6777,5
3833,4
5162,4
4431,3
369,0
6449,6
4898,3
2091,0
6774,5
6920,5
6379,5
5096,4
731,0
7475,6
1278,1
4251,0
4326,3
6268,5
1301,5
3445,1
4265,3
4808,3
7584,6
7263,6
5395,4
4036,2
6016,5
6461,5
5824,4
5293,0
657,0
2174,0
678,0
3744,2
2856,0
6471,5
6964,0
1247,1
612,0
6828,4
32,2
4433,0
5189,4
6112,5
5757,6
4006,4
1091,0
2226,0
7508,6
3347,5
6120,5
4216,0
88,3
7190,3
3449,3
4313,0
3990,3
209,6
19,0
4051,2
4288,3
2745,0
4658,0
1362,6
1042,6
3745,0
5181,4
6467,5
1038,1
4763,3
741,0
714,4
3417,2
5273,3
7142,6
2198,3
5607,4
6308,5
3371,1
6748,5
6970,5
3076,1
3166,0
7255,3
6044,5
1387,0
3199,6
1565,0
7507,0
588,5
4205,3
435,0
150,3
5089,6
7304,6
1174,0
4212,6
4762,2
2571,0
1942,0
3546,3
1485,0
1960,0
3135,0
2506,3
1811,0
7112,0
4019,1
7152,1
279,1
30,2
5236,4
6839,5
4825,3
5608,6
7137,3
1538,3
1985,1
1946,6
2544,0
14,6
1680,2
7560,0
4988,3
6591,5
2197,3
1286,1
1385,2
1499,2
6057,5
4843,3
1575,0
4262,3
7426,3
2060,0
6795,4
628,6
2652,0
1307,5
2561,4
6488,5
6594,4
2990,0
7085,6
1412,1
6567,5
5560,0
2296,0
1887,3
6797,5
2987,0
5696,4
2222,0
2332,0
6878,5
2354,3
4144,2
360,6
3776,2
4448,3
3396,1
3425,0
7088,1
2248,0
3720,2
798,1
4434,3
738,3
1833,0
7397,6
3983,2
6236,5
6410,0
5921,4
2602,6
6519,5
5692,4
2661,0
4025,5
6285,5
2366,1
5022,4
26,0
5212,4
4437,0
746,0
1737,4
2051,5
4583,3
3800,6
3096,0
7489,6
6783,5
4675,3
883,0
7342,6
2440,0
2369,5
4,0
5190,6
7519,6
1599,1
7,6
4703,0
1331,1
6757,5
7006,6
4393,0
2986,4
180,0
2927,0
4788,3
1415,1
2268,1
6350,3
5685,4
4149,2
1149,0
3294,0
5728,4
1691,3
6014,5
1761,0
5179,4
4505,3
3247,4
5914,4
4070,2
3326,1
6052,5
1482,0
3022,0
6752,5
1062,6
2708,0
5857,4
3015,0
6936,5
4817,3
6211,5
4546,3
7389,6
6409,5
4166,3
3901,2
4680,3
97,0
1273,4
6963,5
5590,4
7155,6
5907,4
2101,2
1382,0
3773,2
5428,5
1560,1
1621,6
4571,3
1662,0
2943,0
415,0
575,1
6623,5
5064,6
6314,0
5150,4
6869,5
1870,0
299,3
1509,6
6896,5
3483,3
4072,0
5720,4
5376,4
677,1
1293,0
4081,0
6009,5
3729,2
2132,0
4379,3
5665,4
3036,0
685,0
5020,4
143,0
7577,6
2137,0
1211,0
6252,5
2945,2
4872,3
332,1
5774,4
6163,5
2612,0
1976,2
1347,1
5523,4
5669,6
4276,0
4127,1
5678,4
6490,5
7121,6
4493,3
4577,3
3780,2
536,0
5009,6
4623,0
3055,3
5156,4
2756,0
1420,0
76,6
3707,2
5550,4
4820,3
5996,5
4305,3
7506,6
4264,3
1503,0
4598,3
4105,2
724,0
2314,1
7392,6
6100,5
813,2
3128,5
4655,3
1221,0
7015,0
2374,0
2414,5
1914,0
196,0
274,0
188,5
598,1
5430,4
4969,2
1918,0
7166,6
5808,4
4372,0
5185,4
3902,0
6507,5
2702,0
5796,0
7034,0
4117,2
1982,6
3945,0
5785,4
1682,0
6106,5
4102,0
5963,4
5327,6
7175,0
3904,0
2678,0
7503,6
4980,1
222,0
7200,5
5768,4
2401,0
2467,0
2583,0
4903,3
200,4
943,5
5680,4
896,4
5795,4
776,0
4555,3
295,3
6741,5
1843,2
1192,2
5891,0
7424,4
1333,5
547,0
4364,3
7196,0
2907,5
3044,0
844,5
4247,3
2346,0
6054,4
5579,5
6692,5
1239,1
4685,6
66,0
6629,3
6678,5
4310,3
185,0
2865,6
2740,0
7552,6
1898,0
5799,4
572,5
5831,6
2075,6
2692,5
3746,2
3815,2
7312,6
4239,3
5818,4
5764,4
919,1
5269,4
3488,2
3237,1
4791,3
1530,4
5634,3
2201,1
3328,0
1480,0
5364,4
7587,6
5268,6
6243,0
3891,0
6876,5
2896,0
1043,5
549,0
2673,0
1050,6
1504,2
421,2
1539,0
2696,0
3155,6
5861,6
5412,4
2815,0
1494,0
5801,4
7238,6
6086,5
2395,0
3305,2
5789,4
1466,0
5120,5
4803,3
1776,0
4405,5
6651,5
6385,5
4399,3
3144,0
2690,2
5249,0
3134,3
3194,1
5968,5
7352,0
451,1
5097,4
1141,0
2698,0
935,0
4294,3
6750,5
3540,3
3137,2
6883,5
3161,1
644,4
7302,0
78,0
1644,4
7234,6
5849,4
635,0
269,0
6257,3
7611,3
3552,3
5826,4
4863,3
1828,6
1140,1
3638,2
4195,3
3003,0
3785,0
6720,5
4637,3
4188,1
1699,6
1072,1
1688,1
4902,3
5045,4
5835,4
1245,1
370,0
4480,3
5585,4
4039,2
1660,0
516,5
1808,5
3254,6
1488,4
1896,3
3159,1
6534,5
4596,3
5256,4
5234,6
7193,6
5091,4
1591,0
2860,2
5363,3
4702,3
5310,4
4093,1
593,2
5641,0
4208,6
4439,3
6383,5
3927,2
6373,5
4868,3
2015,0
3932,2
7355,6
1441,0
967,0
2172,1
542,0
1436,1
4213,3
7464,6
4850,3
4615,3
2647,0
1317,0
5492,6
3955,0
5154,4
5352,4
354,5
319,1
6954,5
3890,2
7311,6
2111,0
6085,5
3322,3
5405,4
3795,2
5388,0
2136,5
7251,6
530,0
4121,5
2459,4
3641,2
3657,1
5277,0
6129,0
630,1
4119,2
6090,0
610,0
7555,6
3153,0
1636,0
4508,3
1894,0
3292,0
2898,0
7284,6
1949,0
6661,5
3213,0
6997,5
5061,4
1562,0
5503,4
5552,4
5233,4
1355,3
602,3
4858,3
4892,3
5330,4
6187,5
1712,0
3470,0
1445,0
5715,4
3594,5
7391,6
2108,1
6687,5
6993,6
1632,0
3944,3
2295,0
538,0
6561,5
372,0
2112,1
5281,4
2393,3
2158,3
2399,6
5533,0
1002,4
3432,1
7211,6
2825,0
872,0
5415,4
3754,0
3561,0
6463,5
6646,5
5539,4
5790,6
3007,0
1193,0
7305,0
7336,1
890,0
5601,4
4975,3
2243,6
5280,6
1800,0
2776,0
1734,1
1542,0
5509,4
1465,1
149,0
641,0
5903,4
3298,1
1586,5
663,0
1306,0
4986,3
6767,5
2724,0
7173,3
6579,5
4397,3
3476,1
3146,1
1112,0
2851,1
5998,4
1859,0
5472,4
5555,4
6673,5
6653,5
1519,6
1966,1
1077,0
5383,4
3156,3
2713,6
7571,0
7594,6
2904,0
5953,4
3966,2
3267,1
4556,3
6872,5
102,3
1452,2
2599,0
2235,1
6360,0
4387,3
4729,3
2185,1
1082,1
3802,0
271,0
3334,2
3478,0
89,3
2151,5
