ID,jumlah_promosi
3788,1
7482,1
6266,1
5360,1
6566,1
6453,1
5508,1
1267,1
6819,1
6840,1
4218,1
2557,1
1367,1
939,1
4133,1
1269,1
7206,1
2808,1
5235,1
4337,1
1251,1
4849,1
2208,1
7612,1
2207,0
264,1
6649,1
6851,1
5083,1
4130,1
2102,1
1041,1
6992,1
4549,1
5121,1
4199,1
5563,1
6928,1
6790,1
6965,1
878,1
7057,1
1897,1
1944,1
3984,1
2699,1
5788,1
4775,1
758,1
962,1
6867,1
7083,1
3227,1
2542,1
1533,1
4538,1
6676,1
2449,1
5033,1
5961,1
1748,1
6745,1
6968,1
3467,1
821,1
5301,1
3056,1
792,1
7106,1
400,1
170,1
3581,1
3665,1
2803,1
3917,1
1507,1
5681,1
3172,1
4798,1
675,1
5206,1
7093,1
3604,1
2106,0
3138,1
966,1
3633,1
4720,1
7610,1
2884,1
5380,1
6417,1
2223,1
2823,1
294,1
2861,1
3651,1
2932,1
7634,1
4811,1
5568,1
4568,1
6617,1
5019,1
1967,1
5374,1
4906,1
487,1
2361,1
1335,1
4963,1
3613,1
954,1
6804,1
7247,1
2597,1
3167,1
4861,1
770,1
2558,1
5094,1
6364,1
5275,1
2365,1
1256,1
449,1
6834,1
1567,1
7521,1
4000,1
3998,1
4128,1
2310,1
7055,1
5487,1
1161,1
4962,1
6732,1
6330,1
4203,1
23,2
4784,1
7525,1
5047,1
2259,1
2683,1
6411,1
1669,1
3225,1
6716,1
5856,1
3981,1
3715,1
2047,1
3281,1
1472,2
1300,2
5032,1
159,1
1248,1
1895,1
7241,1
1311,1
3109,1
6807,1
2985,1
4974,1
3501,1
618,1
6572,1
63,2
661,1
1834,1
1563,1
6768,1
1066,1
2028,1
1548,1
3410,1
4409,1
278,1
3723,1
7420,1
2003,2
3295,1
2536,1
2344,1
5499,1
34,1
970,1
5267,1
133,1
5938,1
2814,1
6765,1
5939,1
752,1
497,1
56,1
2267,1
7249,1
4071,1
2551,1
6544,1
7104,1
2834,1
2120,1
6598,1
4040,1
704,1
3283,1
4878,1
2203,1
356,1
7412,1
6860,1
1368,1
2236,1
3493,1
1287,1
7382,1
6573,1
4075,1
6527,1
3150,2
1325,1
4163,1
1252,1
1880,1
5461,1
450,1
759,1
2430,1
12,1
846,1
7598,1
2342,1
5645,1
6777,1
3833,1
5162,1
4431,1
369,1
6449,1
4898,1
2091,1
6774,1
6920,1
6379,1
5096,1
731,1
7475,1
1278,1
4251,1
4326,0
6268,1
1301,1
3445,1
4265,1
4808,1
7584,1
7263,1
5395,1
4036,1
6016,1
6461,1
5824,1
5293,1
657,1
2174,1
678,1
3744,1
2856,1
6471,1
6964,1
1247,2
612,1
6828,1
32,1
4433,1
5189,1
6112,1
5757,1
4006,1
1091,1
2226,1
7508,1
3347,1
6120,1
4216,1
88,1
7190,1
3449,1
4313,1
3990,1
209,1
19,1
4051,1
4288,1
2745,1
4658,1
1362,1
1042,1
3745,1
5181,1
6467,1
1038,1
4763,1
741,1
714,1
3417,1
5273,1
7142,1
2198,1
5607,1
6308,1
3371,1
6748,1
6970,1
3076,1
3166,1
7255,1
6044,1
1387,1
3199,1
1565,1
7507,1
588,1
4205,1
435,2
150,1
5089,1
7304,1
1174,1
4212,1
4762,1
2571,1
1942,1
3546,1
1485,1
1960,1
3135,1
2506,1
1811,1
7112,1
4019,1
7152,1
279,1
30,1
5236,1
6839,1
4825,1
5608,1
7137,1
1538,0
1985,2
1946,1
2544,1
14,1
1680,1
7560,1
4988,1
6591,1
2197,1
1286,1
1385,1
1499,1
6057,1
4843,1
1575,1
4262,1
7426,1
2060,1
6795,1
628,1
2652,1
1307,1
2561,1
6488,1
6594,1
2990,1
7085,1
1412,1
6567,1
5560,1
2296,1
1887,1
6797,1
2987,1
5696,1
2222,1
2332,1
6878,1
2354,1
4144,1
360,1
3776,1
4448,1
3396,1
3425,1
7088,1
2248,1
3720,1
798,1
4434,1
738,1
1833,1
7397,1
3983,1
6236,1
6410,1
5921,1
2602,1
6519,1
5692,1
2661,1
4025,1
6285,1
2366,1
5022,1
26,1
5212,1
4437,1
746,1
1737,1
2051,1
4583,1
3800,1
3096,1
7489,1
6783,1
4675,1
883,2
7342,1
2440,1
2369,1
4,1
5190,1
7519,1
1599,1
7,1
4703,1
1331,1
6757,1
7006,1
4393,1
2986,1
180,1
2927,1
4788,1
1415,1
2268,1
6350,1
5685,1
4149,1
1149,1
3294,1
5728,1
1691,1
6014,1
1761,1
5179,1
4505,1
3247,1
5914,1
4070,1
3326,1
6052,1
1482,1
3022,1
6752,1
1062,1
2708,1
5857,1
3015,1
6936,1
4817,1
6211,1
4546,1
7389,1
6409,1
4166,1
3901,1
4680,1
97,1
1273,1
6963,1
5590,1
7155,1
5907,1
2101,1
1382,1
3773,1
5428,1
1560,1
1621,1
4571,1
1662,1
2943,1
415,1
575,1
6623,1
5064,1
6314,1
5150,1
6869,1
1870,1
299,0
1509,1
6896,1
3483,1
4072,1
5720,1
5376,1
677,1
1293,1
4081,1
6009,1
3729,1
2132,2
4379,1
5665,1
3036,1
685,1
5020,1
143,1
7577,1
2137,1
1211,1
6252,1
2945,1
4872,1
332,0
5774,1
6163,1
2612,1
1976,1
1347,1
5523,1
5669,1
4276,1
4127,1
5678,1
6490,1
7121,1
4493,1
4577,1
3780,1
536,1
5009,1
4623,1
3055,1
5156,1
2756,1
1420,0
76,1
3707,1
5550,1
4820,1
5996,1
4305,1
7506,1
4264,1
1503,1
4598,1
4105,1
724,1
2314,1
7392,1
6100,1
813,1
3128,1
4655,1
1221,1
7015,1
2374,1
2414,1
1914,1
196,1
274,1
188,1
598,1
5430,1
4969,1
1918,1
7166,1
5808,1
4372,1
5185,1
3902,1
6507,1
2702,1
5796,1
7034,1
4117,1
1982,1
3945,1
5785,1
1682,1
6106,1
4102,1
5963,1
5327,1
7175,1
3904,1
2678,1
7503,1
4980,1
222,0
7200,1
5768,1
2401,1
2467,1
2583,1
4903,1
200,1
943,1
5680,1
896,1
5795,1
776,1
4555,1
295,1
6741,1
1843,1
1192,1
5891,1
7424,1
1333,1
547,1
4364,1
7196,1
2907,1
3044,1
844,1
4247,1
2346,1
6054,1
5579,1
6692,1
1239,1
4685,1
66,1
6629,1
6678,1
4310,1
185,1
2865,1
2740,1
7552,1
1898,1
5799,1
572,1
5831,1
2075,1
2692,1
3746,1
3815,1
7312,1
4239,1
5818,1
5764,1
919,1
5269,1
3488,1
3237,1
4791,1
1530,1
5634,1
2201,1
3328,1
1480,1
5364,1
7587,1
5268,1
6243,1
3891,1
6876,1
2896,1
1043,1
549,1
2673,1
1050,1
1504,1
421,1
1539,1
2696,1
3155,1
5861,1
5412,1
2815,1
1494,1
5801,1
7238,1
6086,1
2395,1
3305,1
5789,1
1466,1
5120,1
4803,1
1776,1
4405,1
6651,1
6385,1
4399,1
3144,1
2690,1
5249,1
3134,1
3194,1
5968,1
7352,1
451,1
5097,1
1141,2
2698,1
935,2
4294,1
6750,1
3540,1
3137,1
6883,1
3161,1
644,1
7302,1
78,2
1644,1
7234,1
5849,1
635,2
269,1
6257,1
7611,1
3552,1
5826,1
4863,1
1828,1
1140,1
3638,1
4195,1
3003,1
3785,1
6720,1
4637,1
4188,1
1699,1
1072,1
1688,1
4902,1
5045,1
5835,1
1245,1
370,1
4480,1
5585,1
4039,1
1660,1
516,1
1808,1
3254,1
1488,1
1896,1
3159,1
6534,1
4596,1
5256,1
5234,1
7193,1
5091,1
1591,1
2860,1
5363,1
4702,1
5310,1
4093,1
593,1
5641,1
4208,1
4439,1
6383,1
3927,1
6373,1
4868,1
2015,1
3932,1
7355,1
1441,0
967,1
2172,1
542,1
1436,1
4213,1
7464,1
4850,1
4615,1
2647,1
1317,1
5492,1
3955,1
5154,1
5352,1
354,1
319,1
6954,1
3890,1
7311,1
2111,1
6085,1
3322,1
5405,1
3795,1
5388,1
2136,1
7251,1
530,1
4121,1
2459,1
3641,1
3657,1
5277,1
6129,1
630,1
4119,1
6090,1
610,1
7555,1
3153,1
1636,1
4508,1
1894,1
3292,1
2898,1
7284,1
1949,1
6661,1
3213,1
6997,1
5061,1
1562,1
5503,1
5552,1
5233,1
1355,1
602,1
4858,1
4892,1
5330,1
6187,1
1712,1
3470,1
1445,1
5715,1
3594,1
7391,1
2108,1
6687,1
6993,1
1632,1
3944,1
2295,1
538,1
6561,1
372,1
2112,1
5281,1
2393,1
2158,1
2399,1
5533,1
1002,1
3432,1
7211,1
2825,1
872,1
5415,1
3754,1
3561,2
6463,1
6646,1
5539,1
5790,1
3007,1
1193,1
7305,1
7336,1
890,1
5601,1
4975,1
2243,1
5280,1
1800,1
2776,1
1734,1
1542,1
5509,1
1465,1
149,1
641,1
5903,1
3298,1
1586,1
663,1
1306,1
4986,1
6767,1
2724,1
7173,1
6579,1
4397,1
3476,1
3146,1
1112,1
2851,1
5998,1
1859,1
5472,1
5555,1
6673,1
6653,1
1519,0
1966,1
1077,1
5383,1
3156,1
2713,1
7571,1
7594,1
2904,1
5953,1
3966,1
3267,1
4556,1
6872,1
102,1
1452,1
2599,1
2235,1
6360,1
4387,1
4729,1
2185,1
1082,1
3802,1
271,1
3334,1
3478,1
89,1
2151,1
