ID,jumlah_promosi
3788,5
7482,5
6266,1
5360,3
6566,1
6453,1
5508,5
1267,1
6819,1
6840,3
4218,5
2557,1
1367,5
939,5
4133,3
1269,3
7206,5
2808,3
5235,1
4337,3
1251,0
4849,3
2208,5
7612,5
2207,0
264,1
6649,1
6851,0
5083,0
4130,1
2102,5
1041,1
6992,3
4549,0
5121,1
4199,5
5563,5
6928,3
6790,3
6965,3
878,3
7057,1
1897,5
1944,1
3984,3
2699,1
5788,5
4775,1
758,1
962,1
6867,3
7083,1
3227,0
2542,1
1533,1
4538,3
6676,5
2449,5
5033,3
5961,5
1748,0
6745,3
6968,3
3467,0
821,1
5301,0
3056,5
792,3
7106,5
400,1
170,1
3581,3
3665,3
2803,5
3917,0
1507,0
5681,3
3172,3
4798,3
675,1
5206,3
7093,5
3604,1
2106,0
3138,0
966,3
3633,3
4720,3
7610,1
2884,0
5380,5
6417,0
2223,1
2823,5
294,1
2861,0
3651,3
2932,1
7634,5
4811,0
5568,1
4568,5
6617,5
5019,5
1967,0
5374,5
4906,0
487,0
2361,3
1335,5
4963,3
3613,5
954,1
6804,5
7247,5
2597,5
3167,3
4861,0
770,0
2558,1
5094,5
6364,1
5275,5
2365,5
1256,0
449,5
6834,3
1567,0
7521,3
4000,3
3998,1
4128,1
2310,0
7055,3
5487,5
1161,1
4962,3
6732,3
6330,5
4203,1
23,0
4784,5
7525,0
5047,3
2259,1
2683,5
6411,1
1669,0
3225,1
6716,1
5856,3
3981,5
3715,1
2047,3
3281,3
1472,0
1300,5
5032,3
159,3
1248,1
1895,5
7241,5
1311,3
3109,3
6807,5
2985,1
4974,0
3501,0
618,1
6572,3
63,5
661,5
1834,1
1563,0
6768,3
1066,3
2028,0
1548,0
3410,1
4409,1
278,3
3723,3
7420,5
2003,5
3295,0
2536,5
2344,0
5499,1
34,3
970,5
5267,1
133,5
5938,0
2814,0
6765,5
5939,3
752,0
497,0
56,1
2267,5
7249,3
4071,5
2551,0
6544,3
7104,5
2834,0
2120,3
6598,3
4040,1
704,1
3283,3
4878,3
2203,0
356,5
7412,5
6860,3
1368,1
2236,1
3493,1
1287,5
7382,3
6573,1
4075,3
6527,1
3150,5
1325,0
4163,5
1252,0
1880,5
5461,1
450,0
759,0
2430,3
12,3
846,3
7598,3
2342,1
5645,3
6777,1
3833,3
5162,1
4431,0
369,0
6449,5
4898,3
2091,3
6774,1
6920,3
6379,3
5096,5
731,1
7475,1
1278,5
4251,3
4326,5
6268,5
1301,5
3445,0
4265,3
4808,0
7584,1
7263,5
5395,3
4036,3
6016,1
6461,3
5824,5
5293,0
657,3
2174,0
678,1
3744,3
2856,1
6471,3
6964,3
1247,5
612,5
6828,0
32,0
4433,5
5189,0
6112,3
5757,5
4006,1
1091,1
2226,0
7508,0
3347,1
6120,3
4216,5
88,1
7190,3
3449,0
4313,3
3990,5
209,0
19,1
4051,3
4288,3
2745,5
4658,1
1362,1
1042,3
3745,3
5181,0
6467,3
1038,1
4763,0
741,1
714,1
3417,0
5273,3
7142,1
2198,1
5607,3
6308,3
3371,0
6748,1
6970,1
3076,1
3166,5
7255,5
6044,5
1387,1
3199,3
1565,0
7507,3
588,0
4205,0
435,5
150,0
5089,5
7304,5
1174,1
4212,1
4762,3
2571,1
1942,1
3546,3
1485,0
1960,0
3135,5
2506,3
1811,0
7112,0
4019,1
7152,0
279,0
30,5
5236,3
6839,1
4825,5
5608,5
7137,1
1538,0
1985,5
1946,5
2544,0
14,3
1680,3
7560,1
4988,5
6591,5
2197,0
1286,0
1385,5
1499,5
6057,3
4843,0
1575,0
4262,1
7426,5
2060,1
6795,3
628,1
2652,0
1307,3
2561,1
6488,5
6594,3
2990,0
7085,5
1412,1
6567,0
5560,3
2296,3
1887,3
6797,0
2987,5
5696,1
2222,1
2332,0
6878,1
2354,3
4144,5
360,3
3776,5
4448,1
3396,3
3425,3
7088,5
2248,1
3720,5
798,5
4434,1
738,5
1833,1
7397,5
3983,5
6236,3
6410,3
5921,5
2602,1
6519,3
5692,0
2661,1
4025,5
6285,3
2366,0
5022,3
26,1
5212,5
4437,0
746,1
1737,3
2051,1
4583,3
3800,5
3096,3
7489,0
6783,1
4675,1
883,5
7342,3
2440,0
2369,1
4,1
5190,5
7519,5
1599,5
7,1
4703,5
1331,1
6757,3
7006,1
4393,0
2986,0
180,0
2927,0
4788,3
1415,1
2268,3
6350,0
5685,5
4149,0
1149,1
3294,5
5728,5
1691,5
6014,3
1761,1
5179,0
4505,1
3247,0
5914,0
4070,5
3326,1
6052,5
1482,5
3022,5
6752,5
1062,3
2708,5
5857,1
3015,5
6936,1
4817,3
6211,5
4546,1
7389,3
6409,3
4166,5
3901,1
4680,5
97,1
1273,1
6963,1
5590,3
7155,1
5907,5
2101,0
1382,5
3773,5
5428,0
1560,5
1621,1
4571,0
1662,0
2943,1
415,3
575,1
6623,1
5064,5
6314,0
5150,0
6869,3
1870,1
299,0
1509,0
6896,3
3483,1
4072,1
5720,5
5376,5
677,3
1293,5
4081,3
6009,5
3729,1
2132,5
4379,3
5665,3
3036,1
685,0
5020,5
143,0
7577,5
2137,1
1211,0
6252,5
2945,0
4872,0
332,5
5774,3
6163,1
2612,1
1976,3
1347,3
5523,1
5669,5
4276,1
4127,3
5678,5
6490,3
7121,1
4493,5
4577,0
3780,3
536,0
5009,3
4623,5
3055,1
5156,3
2756,5
1420,1
76,3
3707,0
5550,3
4820,0
5996,3
4305,5
7506,3
4264,0
1503,1
4598,3
4105,3
724,1
2314,3
7392,0
6100,3
813,0
3128,5
4655,0
1221,5
7015,1
2374,0
2414,1
1914,0
196,3
274,1
188,5
598,1
5430,0
4969,3
1918,3
7166,3
5808,0
4372,0
5185,3
3902,5
6507,1
2702,3
5796,5
7034,3
4117,3
1982,5
3945,5
5785,3
1682,1
6106,3
4102,0
5963,3
5327,5
7175,0
3904,3
2678,5
7503,5
4980,5
222,5
7200,3
5768,5
2401,3
2467,0
2583,5
4903,0
200,0
943,3
5680,3
896,1
5795,3
776,0
4555,0
295,0
6741,3
1843,5
1192,0
5891,0
7424,3
1333,5
547,1
4364,3
7196,3
2907,1
3044,0
844,3
4247,5
2346,3
6054,0
5579,1
6692,1
1239,1
4685,3
66,5
6629,3
6678,5
4310,0
185,1
2865,1
2740,1
7552,3
1898,5
5799,3
572,1
5831,5
2075,1
2692,1
3746,3
3815,3
7312,3
4239,3
5818,3
5764,5
919,3
5269,5
3488,0
3237,5
4791,3
1530,0
5634,3
2201,0
3328,3
1480,0
5364,5
7587,3
5268,3
6243,0
3891,1
6876,1
2896,1
1043,3
549,1
2673,5
1050,5
1504,3
421,1
1539,1
2696,5
3155,0
5861,5
5412,3
2815,3
1494,5
5801,3
7238,0
6086,1
2395,5
3305,5
5789,0
1466,0
5120,0
4803,1
1776,1
4405,5
6651,1
6385,3
4399,5
3144,3
2690,1
5249,5
3134,3
3194,5
5968,3
7352,3
451,0
5097,5
1141,5
2698,3
935,5
4294,3
6750,3
3540,3
3137,0
6883,3
3161,0
644,5
7302,3
78,5
1644,5
7234,1
5849,5
635,1
269,5
6257,5
7611,3
3552,3
5826,3
4863,0
1828,3
1140,0
3638,5
4195,5
3003,0
3785,5
6720,3
4637,1
4188,3
1699,0
1072,0
1688,0
4902,3
5045,3
5835,5
1245,3
370,5
4480,5
5585,5
4039,5
1660,0
516,1
1808,3
3254,5
1488,0
1896,1
3159,1
6534,3
4596,0
5256,5
5234,5
7193,3
5091,0
1591,3
2860,1
5363,5
4702,3
5310,0
4093,3
593,1
5641,0
4208,5
4439,0
6383,5
3927,1
6373,0
4868,3
2015,1
3932,1
7355,5
1441,1
967,1
2172,1
542,1
1436,1
4213,3
7464,5
4850,0
4615,3
2647,0
1317,5
5492,5
3955,3
5154,0
5352,0
354,0
319,1
6954,3
3890,1
7311,0
2111,3
6085,3
3322,1
5405,5
3795,3
5388,0
2136,1
7251,5
530,0
4121,1
2459,3
3641,3
3657,3
5277,5
6129,3
630,1
4119,1
6090,3
610,3
7555,5
3153,3
1636,0
4508,5
1894,3
3292,0
2898,1
7284,3
1949,5
6661,3
3213,0
6997,3
5061,3
1562,1
5503,5
5552,1
5233,5
1355,5
602,5
4858,3
4892,1
5330,0
6187,3
1712,5
3470,5
1445,5
5715,5
3594,5
7391,1
2108,0
6687,3
6993,3
1632,1
3944,3
2295,3
538,0
6561,1
372,1
2112,1
5281,5
2393,3
2158,5
2399,3
5533,5
1002,1
3432,3
7211,5
2825,5
872,1
5415,0
3754,3
3561,5
6463,1
6646,3
5539,1
5790,5
3007,1
1193,0
7305,3
7336,5
890,5
5601,0
4975,3
2243,3
5280,5
1800,0
2776,1
1734,0
1542,5
5509,0
1465,0
149,3
641,3
5903,0
3298,0
1586,1
663,3
1306,1
4986,3
6767,5
2724,5
7173,1
6579,1
4397,3
3476,5
3146,3
1112,5
2851,1
5998,5
1859,3
5472,3
5555,3
6673,1
6653,5
1519,5
1966,0
1077,1
5383,1
3156,1
2713,1
7571,1
7594,3
2904,1
5953,5
3966,1
3267,3
4556,0
6872,3
102,0
1452,3
2599,5
2235,0
6360,3
4387,3
4729,1
2185,0
1082,5
3802,5
271,1
3334,5
3478,0
89,0
2151,3
