ID,jumlah_promosi
3788,5
7482,5
6266,1
5360,1
6566,0
6453,1
5508,5
1267,1
6819,1
6840,1
4218,5
2557,1
1367,0
939,1
4133,1
1269,1
7206,5
2808,1
5235,0
4337,1
1251,0
4849,1
2208,5
7612,5
2207,0
264,0
6649,1
6851,0
5083,0
4130,1
2102,1
1041,1
6992,1
4549,0
5121,0
4199,5
5563,5
6928,1
6790,1
6965,1
878,1
7057,0
1897,5
1944,1
3984,1
2699,5
5788,5
4775,1
758,0
962,1
6867,1
7083,1
3227,0
2542,1
1533,1
4538,1
6676,5
2449,1
5033,1
5961,5
1748,0
6745,1
6968,1
3467,0
821,1
5301,0
3056,1
792,1
7106,5
400,0
170,0
3581,5
3665,1
2803,5
3917,0
1507,0
5681,1
3172,1
4798,1
675,1
5206,1
7093,5
3604,1
2106,0
3138,0
966,1
3633,1
4720,1
7610,0
2884,0
5380,5
6417,0
2223,0
2823,1
294,1
2861,0
3651,1
2932,0
7634,5
4811,0
5568,0
4568,5
6617,5
5019,5
1967,0
5374,5
4906,0
487,0
2361,1
1335,5
4963,1
3613,5
954,1
6804,5
7247,5
2597,5
3167,1
4861,0
770,0
2558,1
5094,5
6364,1
5275,5
2365,2
1256,0
449,5
6834,1
1567,0
7521,1
4000,1
3998,1
4128,0
2310,0
7055,1
5487,5
1161,0
4962,1
6732,1
6330,5
4203,1
23,2
4784,5
7525,0
5047,1
2259,0
2683,0
6411,1
1669,0
3225,1
6716,0
5856,1
3981,1
3715,1
2047,1
3281,1
1472,0
1300,1
5032,1
159,1
1248,1
1895,5
7241,5
1311,1
3109,1
6807,5
2985,1
4974,0
3501,0
618,0
6572,1
63,5
661,0
1834,1
1563,0
6768,1
1066,1
2028,0
1548,0
3410,1
4409,1
278,1
3723,1
7420,5
2003,2
3295,0
2536,1
2344,0
5499,1
34,1
970,5
5267,1
133,5
5938,0
2814,0
6765,5
5939,5
752,0
497,0
56,1
2267,5
7249,1
4071,5
2551,0
6544,1
7104,5
2834,0
2120,5
6598,1
4040,1
704,1
3283,1
4878,1
2203,0
356,2
7412,5
6860,5
1368,1
2236,0
3493,1
1287,2
7382,1
6573,1
4075,1
6527,1
3150,2
1325,0
4163,5
1252,0
1880,5
5461,1
450,0
759,1
2430,5
12,1
846,1
7598,1
2342,1
5645,1
6777,0
3833,1
5162,1
4431,0
369,0
6449,5
4898,1
2091,1
6774,1
6920,1
6379,1
5096,5
731,0
7475,0
1278,5
4251,1
4326,5
6268,5
1301,5
3445,0
4265,1
4808,0
7584,0
7263,5
5395,1
4036,1
6016,1
6461,1
5824,5
5293,0
657,1
2174,0
678,1
3744,1
2856,1
6471,1
6964,1
1247,0
612,1
6828,0
32,0
4433,5
5189,0
6112,1
5757,5
4006,1
1091,0
2226,0
7508,0
3347,1
6120,1
4216,5
88,1
7190,1
3449,0
4313,2
3990,5
209,0
19,1
4051,1
4288,1
2745,5
4658,1
1362,0
1042,1
3745,1
5181,0
6467,1
1038,1
4763,0
741,0
714,1
3417,0
5273,1
7142,1
2198,0
5607,1
6308,1
3371,0
6748,0
6970,1
3076,1
3166,5
7255,5
6044,5
1387,0
3199,1
1565,0
7507,1
588,0
4205,0
435,2
150,0
5089,5
7304,1
1174,1
4212,1
4762,1
2571,0
1942,1
3546,2
1485,0
1960,0
3135,1
2506,1
1811,0
7112,0
4019,1
7152,0
279,0
30,5
5236,1
6839,1
4825,5
5608,5
7137,1
1538,1
1985,2
1946,5
2544,0
14,1
1680,1
7560,1
4988,5
6591,5
2197,0
1286,0
1385,5
1499,5
6057,1
4843,0
1575,0
4262,1
7426,5
2060,1
6795,1
628,0
2652,1
1307,1
2561,0
6488,5
6594,1
2990,1
7085,5
1412,1
6567,0
5560,5
2296,1
1887,1
6797,0
2987,0
5696,0
2222,2
2332,0
6878,0
2354,1
4144,5
360,1
3776,5
4448,1
3396,1
3425,1
7088,5
2248,1
3720,5
798,5
4434,0
738,1
1833,1
7397,5
3983,5
6236,1
6410,1
5921,5
2602,0
6519,1
5692,0
2661,0
4025,5
6285,2
2366,0
5022,1
26,0
5212,5
4437,0
746,1
1737,1
2051,0
4583,1
3800,5
3096,1
7489,0
6783,2
4675,1
883,0
7342,1
2440,0
2369,1
4,1
5190,5
7519,5
1599,1
7,1
4703,5
1331,0
6757,1
7006,1
4393,0
2986,0
180,0
2927,0
4788,1
1415,1
2268,1
6350,0
5685,5
4149,0
1149,1
3294,1
5728,5
1691,5
6014,1
1761,1
5179,0
4505,1
3247,0
5914,0
4070,5
3326,1
6052,5
1482,1
3022,5
6752,5
1062,1
2708,5
5857,1
3015,5
6936,1
4817,1
6211,5
4546,1
7389,1
6409,1
4166,5
3901,0
4680,5
97,1
1273,0
6963,1
5590,1
7155,1
5907,5
2101,0
1382,0
3773,1
5428,0
1560,1
1621,1
4571,0
1662,0
2943,0
415,1
575,1
6623,1
5064,5
6314,0
5150,0
6869,5
1870,1
299,0
1509,0
6896,1
3483,1
4072,0
5720,5
5376,5
677,1
1293,0
4081,1
6009,5
3729,1
2132,2
4379,1
5665,1
3036,0
685,0
5020,5
143,0
7577,5
2137,1
1211,0
6252,5
2945,0
4872,0
332,5
5774,1
6163,1
2612,1
1976,1
1347,1
5523,0
5669,5
4276,1
4127,1
5678,5
6490,1
7121,1
4493,5
4577,1
3780,5
536,1
5009,1
4623,2
3055,0
5156,1
2756,1
1420,2
76,1
3707,1
5550,1
4820,0
5996,1
4305,5
7506,1
4264,0
1503,0
4598,1
4105,1
724,1
2314,1
7392,0
6100,1
813,0
3128,5
4655,0
1221,1
7015,1
2374,0
2414,1
1914,0
196,1
274,0
188,5
598,1
5430,0
4969,1
1918,1
7166,1
5808,0
4372,0
5185,1
3902,1
6507,2
2702,1
5796,5
7034,1
4117,1
1982,5
3945,5
5785,1
1682,0
6106,1
4102,0
5963,1
5327,5
7175,0
3904,1
2678,5
7503,5
4980,2
222,2
7200,1
5768,5
2401,1
2467,0
2583,5
4903,0
200,0
943,1
5680,1
896,1
5795,1
776,0
4555,0
295,0
6741,1
1843,5
1192,2
5891,1
7424,1
1333,5
547,1
4364,1
7196,1
2907,1
3044,0
844,2
4247,5
2346,1
6054,0
5579,0
6692,2
1239,0
4685,1
66,0
6629,1
6678,5
4310,0
185,1
2865,1
2740,1
7552,1
1898,2
5799,1
572,1
5831,5
2075,1
2692,0
3746,2
3815,1
7312,1
4239,1
5818,1
5764,5
919,1
5269,5
3488,1
3237,5
4791,1
1530,0
5634,1
2201,0
3328,1
1480,0
5364,5
7587,1
5268,1
6243,0
3891,1
6876,1
2896,1
1043,1
549,1
2673,2
1050,5
1504,1
421,1
1539,1
2696,0
3155,0
5861,5
5412,1
2815,1
1494,1
5801,1
7238,1
6086,1
2395,5
3305,1
5789,0
1466,0
5120,0
4803,5
1776,1
4405,5
6651,1
6385,1
4399,5
3144,1
2690,1
5249,5
3134,1
3194,5
5968,1
7352,5
451,0
5097,5
1141,1
2698,1
935,1
4294,1
6750,1
3540,1
3137,0
6883,1
3161,0
644,5
7302,1
78,5
1644,1
7234,1
5849,5
635,2
269,2
6257,5
7611,1
3552,1
5826,5
4863,0
1828,1
1140,0
3638,5
4195,5
3003,0
3785,5
6720,1
4637,1
4188,1
1699,0
1072,0
1688,2
4902,1
5045,1
5835,5
1245,1
370,1
4480,5
5585,5
4039,5
1660,0
516,0
1808,1
3254,2
1488,0
1896,2
3159,5
6534,1
4596,0
5256,5
5234,5
7193,1
5091,0
1591,1
2860,1
5363,5
4702,1
5310,0
4093,1
593,1
5641,0
4208,5
4439,0
6383,5
3927,1
6373,0
4868,1
2015,1
3932,1
7355,5
1441,0
967,1
2172,1
542,1
1436,0
4213,1
7464,5
4850,0
4615,1
2647,0
1317,0
5492,5
3955,1
5154,0
5352,0
354,0
319,0
6954,1
3890,1
7311,0
2111,1
6085,5
3322,2
5405,5
3795,1
5388,0
2136,0
7251,5
530,0
4121,1
2459,1
3641,5
3657,5
5277,5
6129,1
630,1
4119,5
6090,1
610,1
7555,5
3153,1
1636,0
4508,2
1894,1
3292,1
2898,1
7284,1
1949,2
6661,1
3213,0
6997,1
5061,1
1562,2
5503,5
5552,1
5233,5
1355,5
602,5
4858,1
4892,1
5330,0
6187,1
1712,5
3470,1
1445,5
5715,5
3594,5
7391,0
2108,0
6687,1
6993,1
1632,0
3944,1
2295,1
538,0
6561,1
372,1
2112,0
5281,5
2393,1
2158,5
2399,1
5533,5
1002,0
3432,1
7211,5
2825,2
872,5
5415,0
3754,1
3561,2
6463,0
6646,1
5539,0
5790,5
3007,0
1193,0
7305,1
7336,5
890,1
5601,0
4975,1
2243,1
5280,5
1800,0
2776,2
1734,0
1542,5
5509,0
1465,0
149,1
641,5
5903,0
3298,0
1586,1
663,1
1306,1
4986,1
6767,5
2724,1
7173,1
6579,1
4397,1
3476,0
3146,1
1112,0
2851,0
5998,5
1859,1
5472,1
5555,1
6673,1
6653,5
1519,0
1966,0
1077,0
5383,0
3156,1
2713,1
7571,1
7594,1
2904,1
5953,5
3966,1
3267,1
4556,0
6872,1
102,0
1452,1
2599,5
2235,0
6360,1
4387,1
4729,1
2185,0
1082,5
3802,1
271,1
3334,5
3478,1
89,0
2151,1
